id,review
8309,"Great for detangling hair_My hair often gets tangled and has a life of its own. This product smells amazing, you can smell all of the different oils in this product (mineral, coconut, almond, Argan). It is great to put on your hair and take a wide-tooth comb to untangle. My hair feels smoother and softer to the touch when I rinse my hair with water. It is also at a very affordable price ($2.88 at time of writing). You can't even get decent shampoo anymore at that price, so I do recommend this product. The only thing I would change is that I wish there was more Argan oil in this product, its practically the last thing on the ingredient list.With all of that said, If you want something to help you untangle, and will make your hair smoother, then this item is for you!"
6140,"Nice shape choices_Lots of choices for your nails and still a good deal, I'm fairly sure there is not 1200 in the pack but I like them."
7274,Very Nice_This color is very beautiful! Its a Navy Blue with blue sparkles in it that you can see in the sun
205,"Best creme_Sensitive skin is a problem. This product works well with no bad reactions. It has a faint smell, but that lessened after a couple weeks"
3206,"Smoothest skin ever_As someone who constantly exfoliates their face, this cloth is a clear must have. This has helped fade my acne scars and eliminate breakouts significantly. It also makes your skin unbelievably soft and has replaced all my facial exfoliant products."
7526,"Best ever!_For real the best top coat and quick dry ever! Even over foil, doesn't crinkle it. Shine for days over everything. Try it you'll never use anything else."
773,"Best Ever Body Wash_Having skin issues, I have found that this soap is the only one on the market that works for me. It goes on smoothe, no soapy residue and leaves my skin fresh feeling all day!"
3067,"Best Flat Iron EVER_This flat iron makes my hair look so soft and shiny! I had spiral curls in my hair the other day and decided I didn't like the way it looks so I got my new straightener out, it was like my hair was never curled!! I have already recommended this to all the women in my family and all my girlfriends! Also, you can't beat the price!!"
4961,"Fantastic brushes for a super low price_These brushes are fantastic and the set is sold at a super low price. They're on the same level as my MAC brushes, which I know if MAC sold them the set would be above $50 or even $100. I liked them so much I bought the eye brush set too. I could careless if they're eco-friendly, but I guess that's a bonus too."
2252,A favorite_I have always found this product in a tanning salon which I never tan but loved the product.  They no longer carry it and i found it here! Yay!!  Arrived on time and product is great!
4527,"I think it works but..._I must start by saying that even though I think it works, I will not be buying it again. First, it smells great. My skin does feel softer and there is a slight improvement although I cannot say it is because of this product alone as I have started working out and going thru a home-made organic juice fast at the same time (Look up 'Fat, sick and nearly dead' online).But the main reason I am not buying it again is the price. The product only lasted about 2 weeks and I used it mainly on my tights, buns and stomach and it is not like a have a lot of it either (I am a size 4) but I cannot see paying so much for something that will last only a couple of weeks.If you can afford it, go ahead and give it a try."
3048,"Great Flat Iron_I love this flat iron.  I transitioned to natural hair (no chemicals), but still need to straigthen my hair for job interviews etc,.  I have the CHI and paid about $100 for it and the Remington works much better.  Plus the Remington has a digital temperature reading so I don't burn my hair.  Unfortunately that's what happened with the CHI, resulting in me chopping off quite a few inches.  Also since the Remington has wides plates, it straightens my hair faster.  I love that it's ceramic and has Tourmaline.  The Remington S-9400 is just a great flat iron and the price make sit even better.  It's a great buy."
6964,"odd smell, but feels good_The only negative comment I have about this product is that it has a medicinal smell that some other wipes don't have. But the smell wasn't so strong as to make me not want to use the product. I did like the feel of this wipe better than others I have used. It left my skin feeling clean and 'light.' Some wipes I felt like I needed to rinse after--these I did not. They work great. The wipe itself is soft. I'm happy with this product and definitely recommend it."
986,exfoliates well_This mask does exfoliate well and really degreases my oily skin.  It dries in way under 10 minutes and is comfortable.  It is messy to take off so I take it off in the shower or I use a washcloth at the sink.  The product arrived promptly and in good condition.
4925,"Ahhh! Finally a solution!_I have heavily bleached, bright blue hair. As such, I try to avoid using heat on it. These are the perfect solution. The hook is easy to use, once you get the hang of it (google a few video how-tos). I personally use Beyond the Zone mousse to make the curls stay. My routine is to shower at night, half-dry my hair, then use the mousse one section at a time, and liberally (I have very thin hair). These are very easy to sleep in. Caveat- You may need to buy another pack for your hair, as one set is not enough to cover your whole head."
9440,"Subtle_To be honest, I'm not sure if this product is worth it. This shampoo-in stuff is supposed to help extend the life of color. I tend to have more problems with hair growth and obvious roots, but my color certainly fades some too, so I was hoping this could help restore some life. I used in the shower as directed, and I'm not sure that I'm really getting much for results. I think maybe I see some brightening, but it's hard to tell. In other words, there may be some slight results, but if so, they're so subtle that it's hard for me to say for certain. Given the subtlety, I can't say with honesty that it's worth the money. I was somewhat confused as to whether I was properly a cool blonde or a warm blonde (I tried both) and I can say that the results are subtle enough that it doesn't much matter if you choose one or the other.Note: I used both the Warm Blonde and Cool Blonde formulations, and had exactly the same results with both."
4185,Nice_Love this....works great and seems to be of great quality...would recommend it to my fellow nail techs. Be sure to look at the ends in the pic...was more curved then what I had seen but I actually liked it.
8207,"Pretty long extensions_It took very long to receive the extensions. The extension was very pretty. I love the one piece, easier to place on your hair."
2938,Quality and ORGANIC!_Exceptional quality - smells like fresh roses!Organic - roses are heavily sprayed with pesticides so organic is best.I use this for wiping my son and my eyes in the morning upon awakening - very refreshing.
9116,"These are AMAZEBALLS_I was looking for a cheaper alternative for beautyblender sponges because I wasn't prepared to spend $20 for 1 sponge, when I stumble over these sponges on amazon. I noticed the great reviews they get and decided why not. I must say that I'm blown away at how good these are for the price. I'm for sure will re order these. Thanks beautyjunkees"
7603,Love it!_Lip stains are the way to go for minimizing retouching. This stuff is low maintenance beauty. And the color is beautiful and flattering to many skin tones.
8443,"Smooths Things Out_My hair is thick and can get a bit out of hand if I neglect it much. This did a decent job of calming it down and smoothing things out. I liked that there wasn't a strong scent to it. It was a little floral, but not the kind of overwhelming smell that I'm still noticing long afterward like some products I've tried. I did have to be a bit careful to thoroughly rinse, but it wasn't anything too onerous.The bottle size might not stretch over very many treatments depending on how much hair you have, but given that I'm only going to be using it about once a week I think it'll be all right for how long it lasts."
347,"Evocative and bold_I've been wearing Pheromone on and off since its introduction and consider it my signature scent.  Unlike another reviewer, I find it fine for daytime, though I suppose it may depend on your personality.  I had a lot of attention from coworkers (men) when I was younger and wearing this.  As long as Marilyn keeps making it, I'll keep buying it!I don't see why it's considered light, floral and romantic, though.  I always think it smells like mystery and gold."
8648,"E.l.f. Nail polish_Although I'm not in love with every single color in the set, I really like most of them.  I like smaller nail polish bottles because I never manage to use a whole regular-sized bottle."
4264,"Tried and True_Been using this product at least 5 years, never found anything better. Use with Prime-Time is a must. Goes on very easily with the brush with excellent coverage of blemishes ranging from light spots to darker acne blemishes."
3222,Right of the shower brush!_Ive never been able to brush my hair after a shower with out leave in products but this actually works incredibly well!
1724,"Creamy and smooth_This mascara comes in a lovely medium brown color that would go perfectly with light brown and blonde hair. As advertised, it has none of the clumps that so many other mascaras have; it goes on smoothly and looks more natural than most.  I have found, though, that it's easy to end up with a drop or two of it on an eyelid or under the eye, so I work on trying not to blink too much when I'm applying it. Multiple applications stay clump free, and once dry, the mascara won't smudge. Also as advertised, it's easy to remove. I like the case too--it has a nice little mirror on the side that's perfect for lipstick application. Try it!"
2112,"HOOKED_I can't live without this suncreen.  Live at the ocean, was looking for a high SPF&lt; a tint &lt; and a good safety rating on EWG.org.This gives me all three and a beautiful mat coverage to wear either alone of under make-up.  A total winner!!"
1210,"Makes my hair feel amazing_I would have given this product 5 stars if it weren't for 2 things. One, its really expensive, and two, it solidifies if the temp. drops. It is also a little on the heavy side, so I'd recommend switching your shampoo if necessary, I have been using it with a clarifying shampoo and my hair feels like silk. One of the most amazing things about it is the way it smells, LUXURIOUS! I'm a dancer and when I let my hair down it smells wonderful and that makes me feel good, given that I'm usually sweaty after practice or workout. It has helped my hair stay super shiny and when I put it up in a bun, I add a few drops of this and it looks perfect. I have also used it to the beach and it protects the hair from water and salty mist. However, it is hard to apply, I wish it had a pump rather than you getting oil everywhere, because once its liquid its super slippery. I live in a place where temp stays on the mid-60's and this product solidifies, so I have to put it under hot water to be able to use it. I do not recommend microwaving oil, ever! It can over heat and cause burns and I think it also affects the compounds in it."
6730,"Expensive, but it works!_I've been on a mission to find a light lotion that would provide the right amount of moisture for my combination, acne-prone skin without leaving an oily residue or causing breakouts. After trying several different lotions, I think I've found a winner! Initially, I was nearly frightened away the price, which is kind of steep for a drugstore moisturizer, but I am glad that I gave it a try. It just melts right into my skin. In the two weeks that I've been using it, my skin tone has improved, and I'm getting fewer acne breakouts. I also like that there is no SPF to irritate my eye area. The fragrance (which smells like synthetic orange creamsicle) takes some getting used to, but otherwise, I love everything about this product. It might just become my holy grail lotion."
7462,Works great!_I don't have much to say about this product other than the fact that it works great as a conditioner. It conditions my hair and leaves it shiny and smooth. I can't say for sure that it is strengthening my hair because I already have fairly thick and strong hair but from a pure conditioning standpoint it is working great.
7573,Nice set_I really enjoyed all the different colors in this set. The only thing I would have to say about the product was that the glitter pieces were a little large so I would sometimes have a hard time manipulating it to look right on my fingernail tips.
5421,lotion_Very good lotion with bronzers and a light shimmer to it. Smells great before and even after tanning. recommended!! awesome!!
6335,"*2013 Newest LED Models* USpicy SAVARIN USND-1201 12W LED Nail Polish Dryer... does great._I did my first Gelish nails and used the USpicy. It worked great. I dried each application 2 minutes. I also applied the alcohol wipe after each application. I used the Gelish foundation, my regular nail polish, then the Gelish top coat. The Gelish polish is rather thick. I placed all polish in a very warm water bath before use. This will thin it down. All applications were as thin as possible. One coat of foundation, two of polish, and two of topcoat. Super shine and strong nails."
872,"Classic fragrance but not for everyone!_When I first applied Cabochard, I had a what-the-heck reaction. What was everyone thinking? Herbs & citrus was not what I was expecting from this revered leather. Thankfully I waited, patiently waited. It was an hour before Cabochard began to peel back its layers. First, the beautiful floral heart that is not overtly femme. Then, a smoky, dry strapping leather to rave about. Later, almost a worn & loved suede jacket. It's love.I'm uncertain how wearable Cabochard is for me because it hasn't passed the DH (darling husband) test. However, I now have an appreciation for this new-found classic, and I better understand where citrus-leathers (like the lighter & well-done Cerruti Image Woman) may have got inspiration."
6128,"So cheap & fell apart!_I don't know HOW this product got so many good reviews?? The ball point tip of the dotting tool broke off just when I took the plastic off of it. So mad and it only came with one! After the first use of 3 of the brushes, the bristles came apart and they were completely worthless to try and use again. I've tried everything to take care of them, but you get what you pay for I guess. In the TRASH is where they went! NOW I'm on the hunt for QUALITY Professional brushes!"
495,Love this bouncy creme_I use this in combo with my hair gel and never have frizz and my hair is easy to comb through when wet! I've been using this now for years.
5063,Love it!_Feels fantastic on my eyes.  I can see a difference in eyes not looking as tired as they did before I started using this cream.
2727,"DO NOT BUY!!!! horrible!!!_OMG... this is horrible!!!! My baby doesnt have a sensitive skin... but when I put this on her face... OMG she broke out so much, received the worst rash I have ever seen! How is this possible and what in the world is in this thing... shouldnt this be sensitive towards a babys skin? What toxins are in there? Horrible. I felt so bad for my baby. Will send it back for sure- the company should definitley look into this...this shouldnt be happening. Will not purchase and not recommend to anyone."
3918,"NYX Red Cheeks cream blush review -5 stars!_This has become the #1 used blush in my makeup stash! (& I have A LOT lol ;D)I have 30yr old, very fair, warm toned skin for reference, but think that this blush is great for any season, outfit, OR skintone! It's cream, not powder & quite pigmented, so it's imparitive to use a light hand w/this or you *will* get the 'clown cheeks' look ;D Lol!For application I like to use a wedge sponge or a dense fndtn brush, then blend out with fingers or sponge. It's the perfect 'in from the cold, I'm naturally blushing' look, which is the look I prefer on a daily basis b/c I like to play up my eyes and/or lips. I highly reccomend this & will continue to repurchase :)The only issue I have is the way that Amazon packaged it to send me.. I clicked the option to 'send all of my items at once' but they decided to package this blush (and ONLY this blush)separately...It arrived alone in the largest possible size yellow envelope, w/no bubble wrap! Needless to say the lid was cracked&broken; in 3 different places & I had to pick pieces of plastic out of my cream blush :( I was able to tape it all back together but it's very flimsy now & I cant carry it in my purse or the peices of plastic get all through my product again...VERY DISAPPOINTING AMAZON!! I did leave Amazon.com negative 'packaging feedback' but didn't ask for a refund or replacement bc this was only $6. Had it been more expensive this would have been a *BIG* problem.. &I; will think twice before ordering cosmetics from Amazon again which is unfortunate b/c NYX products aren't available in my area which is why I purchased from here in the 1st place.. -This is just a friendly warning..If *YOU* are thinking of ordering this blush from Amazon, I'd definately call the 800# & politely ask that they bubble wrap this before sending :)Otherwise, I do very much *LOVE* this blush!! :D"
4256,"Heavy_The quality of materials is good, but for regular use it's kind of a hassle. I'm pretty sure it's heavier than my head. Ok, maybe not, but it's big and heavy and seems to get in the way whenever I use it. It seals fine and keeps my hair perfectly dry in the shower. It does tend to slip down to my eyebrows and over half my face, but hey my hair is dry. Kinda regret paying so much for a shower cap. I didn't want to create waste by using a bunch of the cheap drugstore shower caps, but I might end up doing that anyway."
7821,yes_Paid  a little more from the company and this was  a little dry but  I am happy with it and glad to have gotten it
1717,"AWESOME_My hands feel amazing and it's not greasy or overly scented - my go to hand lotion!! Love nivea cream, but it's too greasy for hands during the day, so I use this instead!"
242,Natural_These lashes look very natural. No dramatics at all. Great for daytime looks. I have very light lashes and these give me the lashes without anyone knowing I have false lashes on.
8547,"Wonderful cleaner!_I gave this as a gift to my wife.  Not that she needs to look younger or anything.  She's quite beautiful really but she said she wanted it so who am I to argue.  So, I suppose it works great since she looks amazing."
606,"Smoother & Younger! I'm in!_This moisturizer is awesome! It makes my skin extremely soft and I swear it looks fresher and younger looking when I wake up in the morning. It smells great and Oil of Olay makes amazing products at affordable prices. Buy this, you won't regret it :)"
7510,"Solid Comb_Nice comb for on the go. Solid in quality. Perfect fit everywhere gym, car, back pocket etc. Nice feel. Good price for comb."
9371,"Vitamin C Serum that Helps my Hyper-Pigmentation and Evens Out my Skintone!_First Impressions...I had received a bottle of Vitamin C Serum to review a few months ago, but was required to write a review on my first impression of the product and wasn't really given enough time to give you my thoughts after using it for several weeks. So I was very happy when I was given another opportunity to review this type of product, this time with Pure Body Naturals. Their Vitamin C Serum sells on Amazon for $29.95 , which on first impression may seems kind of pricey. But I've had my bottle for almost a month now, and it still has a lot left. You only use a little bit at a time, so this product does -- in my opinion -- end up being well worth the money you spend.Packaging...Pure Body Natural's Vitamin C Serum is packaged in a really cute dark-glass bottle with a white dropper used to get the product out. It has a purple label with the outline of a lady on it (which will appeal to us women! ;-). I really liked the packaging and have no complaints with the method they give you to use the serum. It works well!Product & Application...I began using this in my skin care routine at night. After I've taken off my makeup and washed my face -- and before I apply moisturizer -- I will take half a dropper's amount onto my fingers and then just pat it into my skin. It dries really fast, so I don't have to wait long before I can apply my moisturizer and hope into bed. :-) The serum is a murky-clear color and there is no distinct smell to this product, that I can tell. All around, applies very effectively!Results Over Time...I've been using this for over 3 weeks now, and while the hyper-pigmentation on my face hasn't totally disappeared, I can definitely see a difference! The dark spots left from my acne are very faded and the overall appearance of my face looks more smooth and even-toned. No complaints from me -- only praise!Final Thoughts...It's a wonderful product! I really do think that the benefits of applying all these vitamins onto your skin helps the cells regenerate itself and give you a more healthy glow to your face. I'd never tried any serum's on my face before using Pure Body Natural's Vitamin C Serum, and after experiencing the benefits of vitamin C, I think I'll be sticking to this product for the long run! I am really, extremely happy with the results from adding Vitamin C Serum to my skincare regimen!I received one or more of the products mentioned above for free using Tomoson.com. Regardless, I only recommend products or services I use personally and believe will be good for my readers."
7594,"Gorgeous color!_I love purple-ish lipsticks, and this is just a beautiful shade of purple with hot pink. It reminds me of the Lancome Rouge in Love lipstick in Violette Coquette."
5954,"Smells good_The smell is good and it lasts a long time, but it seems to make my hair fall out more."
6383,"Excelent_I like everything about this brush! Its perfect for apply shadow under your water line!! I recommend it 100%, perfect performance! I love it!!"
3602,ONE OF PROACTIV'S BEST PRODUCTS!_I PUT THIS CREAM ON NIGHTLY AND HAVE NOTICED MY SKIN TO BE CLEARER AND MORE EVEN TONED. THE SMELL IS VERY REFRESHING AND THE CREAM IS LIGHTWEIGHT. A WIN WIN!
120,"Good mask_i went to the drugstore looking for queen helene's mint julep mask, but i couldn't find it, so i picked this up instead. i really like this mask as well, it leaves my skin feeling really clean and soft and it's very easy to rinse off. i have sensitive skin and i haven't had any breakouts or adverse reactions to it after using it. the only things i don't like about it are that it makes my eyes burn a lot if i put too much of the product around them, and it's a little itchy when it dries."
506,"So natural I forgot I was wearing it!_I had to come and write a review right now because I purchased this product yesterday and am wearing it today for the first time with a new lip gloss.  All morning I have been at my desk obsessively sneaking peeks at a compact mirror to decide if I like the lip gloss.  But the tinted moisturizer blended so seemlessly into my skin I forgot I was wearing it until just now! Even with all that mirror time, I did not notice the makeup on my skin!I am all about sheer coverage.  I have reasonably decent skin but have some freckles and uneven color tone from the first signs of aging.  So I just need something minimal to even me out and give me a more polished look.  But I hate, hate, HATE to see or feel makeup on my skin.  I've never understood people who wear visible foundation or powder - it looks awful!  Also, men really hate it - I don't know if you know that, ladies!  But sometimes you need a little bit of coverage, and this product is perfect!  My skin is very sensitive and claustrophobic (not kidding) and normal foundation and powder literally make me itch.  My skin feels 'dirty' if I can feel the product sitting on top of it- I just want to go wash it off.  But I have had this on all morning and don't feel that way at all!  It provides just enough SHEER coverage. I think I may have found the perfect product for me.If you have more skin issues and need/prefer heavier coverage this might not be for you.  It's not foundation. But if your skin just needs a little even-ing out and you don't want to feel or see your makeup on top of your skin, this stuff is perfect!"
4698,"one of the best Vit C product on the market_Remember you need Vit E to absorb the Vit C  in your skin.  So do not waste your money on Vit C products that simply sit on the top of your skin and do nothing.  This is an amazing product.  It will protect you from free radical damage...sun, enviromental stuff etc.  That is the reason why you need a Vit C product for you skin  every day.  Here is the recipe for beautiful skin:1)Lumixyl topical brightening cream2) SkinMedica Vit C +E complex3)SkinMedica TNS Essential Serum4)Neocutis Biorestorative Cream with Psp5)Neocutis lumiere Riche Biorestorative eye balm with Psp6) sun Block"
5699,STYLISH_It WORKS...it holds my curls doesn't really tame my frizz but does wonders to my hair..like keeps my curls there gives a good hold without being hard textured..
510,light_It's light and gives the right amount of weight to my hair. It is a great leave in conditioner for my natural hair.
1300,"Excellent Liquid Highlighter_Such a lovely liquid highlighter. The color is a warm, champagne nude with the finest shimmers. It blends into my medium skin-tone easily and gives it such a pretty sheen. Oily skinned people may want to set it with a setting spray to keep it lasting longer. I like to use it on the &#34;outer C&#34; of my cheekbones/temple, the bridge of my nose, cupid's bow, and inner corners of my eyes. It makes my skin look so healthy and smooth, without looking like I have glitter sitting on my face. It does not break me out either (keep in mind that this is not an oil-free highlighter). The only &#34;con&#34; for me is the pump it comes with. It's very easy to pump out too much product if you only want to use it sparingly. I can't believe I found this on Amazon for less than $30. It typically sells at Sephora/Nordstrom for over $40. Beautiful, beautiful highlighter."
8703,"It works._This product does what it promises. I live in a very dry climate and right now it's dry skin weather. I used these for a week before writing this review and I can honestly say, those little dry white flakes on my skin disappeared. Do they give me a healthy glow? Hard to say. I'm not sure how I look when I glow. But my skin looks healthy.You wouldn't know they had mango in them though. There is no scent--as stated on the packaging, but I was somewhat surprised. I expected there to be something mangoy about the wipes. One of the reasons I picked them was the 'mango extract.'If I compare these to Pond's though, I have to say Pond's is my favorite brand of face wipes. They offer a better variety of scents and exfoliatations."
2955,shany_Hello I very much liked the brushes they were soft and very pretty; I love pink and black. It was great for my face especially since I have bad acne.
8033,Good deal_Well worth the money. At Christmas time I bought this as a small gift to go with another one and it made such a big difference.
4489,"Easy and effective_This alpha/beta peel works just as described, and it's so easy to use you won't need to pay hundreds of dollars for facials at spas again.  I use this once a week, and it helps to clarify and exfoliate my skin.  I really do notice a difference in texture and clarity after I began using this product.  It's an easy, two-step process that takes about three minutes (two minutes for the first step, one for the second), and I highly recommend this peel for easy and effective skin cell turnover."
7119,"Yuck_I tried this because I was trying be a bit more environmentally friendly and avoid using the aerosol can of dry shampoo I currently had (and loved). Well, this stuff was gross. I've tried it all different ways and it just leaves my hair oily and unmanageable. Back to the aerosol."
349,Roux Temporary Haircolor Touch-Up Stick Med Brown_Gifted this to my aunt. She likes it and says that this is a great temporary solution to touch up the roots (and cover up the grey) between color appointments.
805,Excellnet gift idea!_Purchased this as a gift for my sister. She loved the fragrance and said it was now her favorite.  The price was way lower than I owuld have paid elsewhere!
7850,great product_great product.....  just as described and i thought they were a bit pricey but they are not cheap quality so i think its good.....
5821,"ITS MY FACE TONER, FACE PICK ME UP SPRAY & DEFINES MY CURLS AND MAKES HAIR EVEN SOFTER!_I'VE been using only Wen products for 5 years and this 12oz is only available on QVC in a TSV kit or specials they have that sell out immediately! I cannot and will not live with this product!! I use it after cleansing, putting my Wen leave in and styling cream in. It makes your hair even softer, defines curls Luke no other product I used before starting Wen and I carry a 2oz bottle in my purse to spray on my face as a pick me up refresher and I use it as my face toner and it leaves your skin clean, soft and moisturized!!  A MUST HAVE ladies!!"
7844,"Pearls Pearls Pearls_I love pearls. These pearls are awesome because of the flat back, its very easy to use while placing on anyones nails.Def a most buy!!"
3945,"The best_Man if the house lives this soap. Good deodorant protection, easy on his sensitive skin, nice scent. He loves the Dove men's product line. Delivered with amazon subscribe and save."
870,"OPI Bubble Bath Nail Polish_OPI has done it again!  The polish goes on smoothly & easily, especially for a polish of this color.  Other brands that I have tried in colors close to nude goe on chalky and streaky.  Vey happy with this color and the OPI brand."
5711,great color this is a must have polish_love the color. must put multiple coats though. overall I love this brand. Will recommend to anyone that loves the natural look
8254,"JUNK!!!!_I bought this product back in November of last year, so I decide to use it today  for the very first time, and I was so disappointedthis mess beaded up like crumbs...so I dipped again in the  acrylic liquid to make should that I was not doing something wrong,but guest what, the same thing happen again, and it was like `rubber it didn't get hard at all . THIS IS A WASTE OF MONEY AND TIME!!  good I had backup. And if I could give them a zero than I would, because that is how bad this stuff is.  You ask why am I just using this product, well you see, a friend bought me over $300.00 worth of difference products for my nails so that is why I am just getting to this one... I decide I wanted to wear pink and white nails for church Sunday, but I had to use my regular white tip and I put some blue gem stones on them they are beautiful. I wish I could add an attachment for you to see them. I save so much money by doing my nails myself, so I don't need bad PRODUCT. Thank you. Hope this help you on buying this product. Oh yeah I forgot all the junk products have difference names on them I didn't know that until today. I wish I could send this mess back.I pray I don't have any problems with my other products."
245,Cheaper than the name brands but works the same!~_Cheaper than the name brands but works the same!~Star Nail Pen-Style Polish Corrector...arrived super fast and a lot less expensive than the Cutex brand!~ I recommend these!~
2473,"Amazing!_I was initially disappointed when I opened the package ... the tool didn't have as much substance as some of the other buffers I've used.  I gave it try anyway and just like the other reviewer stated, I can't believe how shiney my nails are after less than two minutes of buffing.  There's no instructions, but you start with the darker colored side and work your way down to the lighter color.  I'm glad I bought extras to give as gifts."
2739,"Excellent make-Up  Brush Set :: Eco Tools ::_Wow, I am very happy with this set , the first thing , the brushes are a high quality not lose any hair , soft but excellent for my liquid make up , I think it was made for liquid and not mineral make up as mineral make up need more harder brushes, however it does the job wonderful , I use one of them for the powder and blush and also the other for eye shadows and canceler , this is so far my best brush set for so low price I ever purchased .P.S I used the big brush for the mineral powder and made a nice job , you will not be disappointed from the great quality ."
2219,"Shalimar by Guerlain for Women. Eau De Cologne Spray 2,5 Oz._Shalimar By Guerlain For Women. Eau De Cologne Spray, is one of the most wonderful fragrances ever created. It blends with ones' own body chemistry and produces on the individual wearer, a uniquely personal and beautiful fragrance. I have worn Shalimar  for years and have had so many compliments on it. I wear all fragrances in moderation so as not to be over powering. Shalimar is my personal favorite and is my mainstay. I rarely ever try anything else.Marilyee Dowling"
6198,"Best leave in treatment for dry, damaged hair._My poor hair is dyed and heat styled all the time. This product truly helps to counteract the damage. It is a bit heavy but not so much so that is weighs my hair down too much.  Really strengthens and protects my hair. Love this stuff!"
5875,"Interesting_Great to have. There's a long thin brush attached to the cap like those liquid eyeliner bottles. I have to apply more then a thin layer to the false lashes I'm using in order for it to stay on. The color black matches with the eyelash color as well as my black eyeliner.For the clear/white eyelash & double eyelid glue: If you want a double eyelid look, it's better to use the clear/white glue because it makes the double eyelid look more natural."
3929,"This stuff is AWESOME!!!_My hair is dry, and frizzy, if I don't put leave in conditioner in. So I sometimes have to put two different types, there are a few that I don't have to use only one, this is one of them. And I love that your protected from the outside elements. There are only certain products that I plan on continuing to use, this and anything with argan oils, of course everything has cones in it, but I'm used to it. I have long hair that's a little past my waist, I'm working on almost tailbone length hair. And this stuff will help!Update: I just cut all the damage off my hair from not using heat protectant, which I learned about after I damaged it, my friend never used it when she straighten her already straight hair. I have hair to my bra line and bangs, my bangs had to be cut after a year of the same length from all the damage. I don't look good with bangs. Anyways I'm going to try this stuff out again. And maybe they'll come out with a cone free version or maybe they have one out already? I'm planning on going cone free, I have wavy curly hair. I'll update later one."
2411,overall pretty good_you do have to be careful to not scratch your nail with this. Just keep it at a low angle.
1991,"Works OK_This stuff works pretty well. It's got a great scent and texture.  It goes on easily, but does take a little work to get it completely out.  I am not the target demographic for this product (I'm white), but I do have VERY long and thick hair that often needs treatment, especially in the winter time. I used about half of the recommended amount and then followed the rest of directions. It left my hair clean and sleek, but the next day I was SUPER greasy. Overall, it's a decent product, but I would guess it works better on hair for their target audience."
279,"Nail stregthener_The nail stregthener is suppose to be clear, mine has a yellow tint to it. Unfortunally I accidently throw away the returning label or else I would have returned it to the seller. I am sure the product is great but like I said my has a visible yellow tint to it. Also, it tinited my nails yellow. Seller look into why the product has yellow tint to it."
3910,"Too dark :(_I have light/fair skin, but my hair is dark dark brown and so are my (thin) eyebrows. I love that it's retractable and has a soft brush to blend in for a more natural look, but it's way too dark! I should have used a rule of thumb and gone two shades lighter than my hair color. I should say that I went running with it on and although some of it rubbed off it never smudged outside of it's area (like how eyeliner does). I would buy this brand again, but just not this color."
6443,pretty in pink_I have bought a nail stamping kit that comes with the scrapper being metel in the end. The metal caused my plates to sratch the designs so I have been searching for one that is all plastic and wont mess up my beautiful image plates this seems like the one. I havent ordered yet but just wanted to share with everyone that if this is going to be the first time they buy a set like this plastic scapers and better then the metal ones for this.
2577,good product_Have been using this for years. Used to put it on at night. Now use it in morning under sunscreen. Much better results.
1688,"Leaves my hair soft, sleek and bright..._After all the good reviews I read on this, I decided to give it a shot.First, it comes in a really cute bottle, and it's not too big or clunky, and I like how it's transparent.It leaves my hair looking really nourished and healthy, and makes it softer than normal.  I also experience a lot less frizzy hair throughout the day.  It also brings out the blonde in my hair and makes my hair look bright and sleek.This stuff just feels so great in your hair, and I use it every day!  It's a definite hair serum must-buy."
3434,"Smooth_This is a nice, light product that is very effective!  It is gently scented so it does not interfere with perfume or cologne.  It is absorbed quickly and leaves skin smooth and supple-feeling.  I really like it.  Not sure about the anti-aging factor but I do recommend it's immediate impact."
7982,This is a regular purchase!_I purchase this regularly now. I can't be without it. I add it to other products and use it on it's own. This product has more benefits that can be listed and I particularly like this company.
8479,"Great holding power and smells good too!_So I have relatively short, medium thick, straight hair and the Axe Spiking Glue Spiked Up Look, 3.2 Ounce worked pretty well. You're not supposed to use a lot of it and doesn't leave your hair shiny or wet. It's not greasy and doesn't get rock hard when it dries.So overall it works well, there's a generous quantity in the tube given how little is used each time and it smells great."
6403,"shocking quality for the price_Honestly, this is better than my MAC blush brush.  It is much softer and gives a very nicely diffused blush application.  I also paid less than half the price for this one.  I'll be back for more Sigma face brushes."
760,Four Stars_Really good for skin after a day in the sun.
826,"Always noticed_I've worn this on and off for about a year, and every time I wear it I get comments from total strangers about how much they like it. I love it because it doesn't clog up my head with its potency; it smells light and pleasant."
1003,"Hair godsend from Conair! :)_Two words: this dryer plus the pro styler flattening iron and brush all in one equals: Own them! I was due for a hair wash when this dryer arrived to my house yesterday. After washing my hair and of course applying the proper heat protection (Keratin Oil before blow drying and Olive Oil heat protection serum after blow drying), This dryer does the job of a salon style blow out and in under an hour!When beginning the process, I separated my hair as I do when I am going to flatten it out using my prostyler straightener and ran the blow dryer comb attachment through only two times on the low heat setting. The low setting was all I needed while the comb attachment was vertical and glided through my hair with ease on tension setting 4. :) Just like when my stylist does it, my hair came straight with ease and looked like a salon style blow out only without the salon price tag lol!All I can say is, if you're an African american woman with hard to manage hair like mine, you have to own this and the prostyler straightener and your hair troubles are over! :) Just make sure to get the proper heat protection before doing any of this so to protect your hair from the heat. After that, your hair will be hair everyone else will want to have :DTotal time using both tools: 25-30 minutes tops. Yes I timed it! :D"
3314,"&lt;3_Love it, looks like the same color and looks shinny and my lips look plump :) but then again I have plump lips to begin with lol"
